Expected,Results
[0 0 0 1 0 0 0],"[0.1912335  0.09581961 0.05722269 0.1841632  0.05062756 0.03946726
 0.38146624]"
[0 0 0 0 0 0 1],"[0.2825137  0.05628742 0.08782774 0.17743194 0.12293191 0.05094772
 0.22205955]"
[0 1 0 0 0 0 0],"[0.2544425  0.14986713 0.0645974  0.21929352 0.10626917 0.10193177
 0.10359856]"
[1 0 0 0 0 0 0],"[0.38747668 0.05874317 0.13161835 0.22278662 0.05273484 0.03908922
 0.10755112]"
[0 0 0 0 0 0 1],"[0.33822322 0.03600166 0.15898988 0.06820142 0.15234105 0.0460674
 0.20017532]"
[0 0 0 0 0 0 1],"[0.34586412 0.03630172 0.09518153 0.1594469  0.2374636  0.02690889
 0.09883321]"
[0 1 0 0 0 0 0],"[0.2914889  0.08830943 0.056302   0.18118742 0.0744078  0.06250753
 0.24579692]"
[1 0 0 0 0 0 0],"[0.23386724 0.16426441 0.10581262 0.26946062 0.10716524 0.06521591
 0.05421399]"
[0 0 0 0 1 0 0],"[0.32607687 0.06038546 0.10495204 0.15499002 0.14699875 0.07557234
 0.13102446]"
[0 0 0 0 0 1 0],"[0.28203753 0.05495647 0.01958388 0.2456493  0.13972835 0.03645175
 0.22159277]"
[0 0 0 1 0 0 0],"[0.43885118 0.0887635  0.05660665 0.23849893 0.08927403 0.02954989
 0.05845584]"
[0 0 0 0 0 1 0],"[0.14176843 0.03551295 0.0491034  0.5220823  0.03037109 0.01542146
 0.20574038]"
[0 0 0 1 0 0 0],"[0.03848778 0.04138527 0.09107503 0.72307533 0.035002   0.02521181
 0.04576274]"
[0 0 0 1 0 0 0],"[0.33973    0.04145616 0.07849794 0.20716465 0.11745717 0.04711035
 0.16858374]"
[0 0 0 0 0 0 1],"[0.2359618  0.1409652  0.0685728  0.20171338 0.18404454 0.02889388
 0.13984846]"
[1 0 0 0 0 0 0],"[0.05300686 0.05177012 0.0103163  0.03609407 0.10119929 0.6892427
 0.05837065]"
[0 0 0 0 0 0 1],"[0.3036059  0.14803427 0.07328986 0.20978624 0.04596655 0.11318042
 0.10613674]"
[0 0 0 0 0 0 1],"[0.27031717 0.05942002 0.16111122 0.18195646 0.07520011 0.08204161
 0.16995348]"
[0 1 0 0 0 0 0],"[0.29848623 0.05700613 0.09967676 0.24100545 0.07023977 0.0399054
 0.19368021]"
[0 0 0 0 0 0 1],"[0.2589018  0.05952663 0.17049314 0.21797706 0.07572747 0.10870466
 0.10866924]"
[0 0 0 0 0 0 1],"[0.25207597 0.06918457 0.20678355 0.22839728 0.03989354 0.03687543
 0.16678971]"
[0 0 0 0 0 0 1],"[0.22325365 0.14464271 0.16458869 0.14765851 0.10131291 0.04458861
 0.17395489]"
[0 0 0 0 0 1 0],"[0.2856655  0.01896493 0.49776065 0.13720052 0.0279233  0.00566996
 0.02681517]"
[0 0 0 1 0 0 0],"[0.30163425 0.06720751 0.12773284 0.25472406 0.08722464 0.06390879
 0.09756788]"
[0 0 0 1 0 0 0],"[0.29202533 0.05105672 0.11346374 0.23612006 0.02633817 0.07389708
 0.2070989 ]"
[1 0 0 0 0 0 0],"[0.27771482 0.05323561 0.12912919 0.1658339  0.08953833 0.04727462
 0.23727354]"
[0 0 0 0 0 0 1],"[0.18883039 0.04543527 0.14821517 0.14461644 0.16285837 0.15336992
 0.15667446]"
[0 0 0 0 1 0 0],"[0.29728788 0.08627915 0.07703678 0.15679644 0.07910318 0.07162588
 0.2318707 ]"
[0 1 0 0 0 0 0],"[0.12107961 0.10146963 0.1354235  0.25315756 0.11025919 0.10870518
 0.16990535]"
[0 0 0 1 0 0 0],"[0.15875873 0.03176616 0.12720948 0.23647833 0.3064423  0.02108346
 0.11826146]"
[0 0 0 0 0 1 0],"[0.4007004  0.2438497  0.09790173 0.15373774 0.02420241 0.03232424
 0.04728384]"
[1 0 0 0 0 0 0],"[0.27989614 0.05736505 0.15705065 0.21618804 0.09133614 0.04349334
 0.1546707 ]"
[0 0 0 1 0 0 0],"[0.2059398  0.04222319 0.08648621 0.19311354 0.11570384 0.10197072
 0.2545627 ]"
[0 0 0 0 0 1 0],"[0.16518597 0.16773197 0.05050605 0.30112162 0.042526   0.11229794
 0.16063051]"
[0 0 1 0 0 0 0],"[0.30486894 0.05980366 0.08422783 0.18857835 0.04686691 0.05191885
 0.2637354 ]"
[0 0 0 0 0 1 0],"[0.16635907 0.07628805 0.10794951 0.21751153 0.28362873 0.02593506
 0.12232805]"
[0 0 0 1 0 0 0],"[0.286843   0.08706215 0.1136048  0.12688272 0.1577825  0.08516971
 0.14265524]"
[0 0 0 1 0 0 0],"[0.17715344 0.09514803 0.1424397  0.25310406 0.0435433  0.1226415
 0.16596991]"
[0 0 0 1 0 0 0],"[0.13004814 0.04428116 0.06371915 0.3362682  0.23681527 0.06684837
 0.12201977]"
[1 0 0 0 0 0 0],"[0.19634594 0.08562861 0.09285029 0.19367659 0.1491279  0.10891157
 0.17345908]"
[1 0 0 0 0 0 0],"[0.18815629 0.10412699 0.18041272 0.22049895 0.11631766 0.06325623
 0.12723118]"
[0 0 0 0 0 0 1],"[0.07510759 0.02036805 0.07469351 0.15162697 0.24468304 0.15760595
 0.27591488]"
[0 0 0 0 0 0 1],"[0.38053873 0.02887897 0.23388292 0.13124183 0.08079778 0.0408205
 0.10383935]"
[1 0 0 0 0 0 0],"[0.21632081 0.1115556  0.09222714 0.29910672 0.03427717 0.099172
 0.1473406 ]"
[0 0 0 0 0 1 0],"[0.22323984 0.08898035 0.06825589 0.24524282 0.07939298 0.08392105
 0.21096708]"
[0 0 0 0 0 0 1],"[0.09862867 0.02242577 0.05736897 0.24624468 0.1985758  0.09697192
 0.2797841 ]"
[0 0 0 0 0 0 1],"[0.20308013 0.0459064  0.09281008 0.21586962 0.15833631 0.04280953
 0.24118786]"
[0 0 0 0 0 0 1],"[0.20060258 0.09027835 0.03716986 0.1374802  0.16794729 0.05735809
 0.3091636 ]"
[1 0 0 0 0 0 0],"[0.31969902 0.05303703 0.05936744 0.25733498 0.05900827 0.08410981
 0.16744345]"
[0 0 0 1 0 0 0],"[0.11614926 0.12969507 0.11304782 0.19895911 0.11542309 0.06307778
 0.26364788]"
[1 0 0 0 0 0 0],"[0.09634547 0.18530752 0.10825638 0.22379968 0.05401981 0.20744485
 0.12482636]"
[0 0 0 1 0 0 0],"[0.2289282  0.05467236 0.15505561 0.14540957 0.06381594 0.04126459
 0.31085375]"
[0 0 0 1 0 0 0],"[0.18500392 0.06154314 0.05862603 0.02608373 0.01357177 0.62838167
 0.02678975]"
[0 0 1 0 0 0 0],"[0.05489946 0.09012485 0.10508747 0.24394573 0.07500803 0.09982922
 0.33110532]"
[0 0 0 0 0 0 1],"[0.23306102 0.103674   0.08480152 0.22822179 0.14715406 0.09134775
 0.11173982]"
[0 0 0 1 0 0 0],"[0.23978254 0.14560376 0.06704476 0.1966841  0.08992378 0.07377739
 0.18718362]"
[0 0 0 0 0 0 1],"[0.31544444 0.10874672 0.20374015 0.10532039 0.04694269 0.05834794
 0.16145772]"
[0 0 0 0 0 0 1],"[0.2820196  0.06028304 0.15059753 0.21572049 0.04936616 0.1168447
 0.12516853]"
[0 0 1 0 0 0 0],"[0.04612148 0.08430327 0.12139484 0.4750648  0.04973997 0.11192408
 0.11145151]"
[0 0 0 0 0 1 0],"[0.19846788 0.04085235 0.1707655  0.16282998 0.0849381  0.0667073
 0.27543885]"
[0 1 0 0 0 0 0],"[0.32344353 0.16371366 0.08792406 0.20284554 0.03194318 0.04479264
 0.14533737]"
[0 0 0 1 0 0 0],"[0.23015009 0.07890868 0.08771914 0.2507036  0.09020778 0.11579642
 0.14651428]"
[1 0 0 0 0 0 0],"[0.55190974 0.04808135 0.11958616 0.10944912 0.04749924 0.03022001
 0.09325434]"
[0 0 1 0 0 0 0],"[0.3201187  0.24655348 0.11011677 0.11889401 0.04898315 0.09789197
 0.05744195]"
[0 0 0 0 0 0 1],"[0.17969197 0.1870692  0.05404361 0.26707345 0.05970134 0.06870611
 0.18371435]"
[0 0 0 1 0 0 0],"[0.241031   0.08456537 0.08299937 0.20756774 0.15253034 0.0321422
 0.19916393]"
[0 0 0 0 1 0 0],"[0.208448   0.16734208 0.09279731 0.18965755 0.0275716  0.04838187
 0.26580167]"
[0 0 0 1 0 0 0],"[0.1710038  0.07955796 0.3637798  0.12334268 0.13179077 0.01466505
 0.1158599 ]"
[0 0 0 0 0 0 1],"[0.31466943 0.04398588 0.09889592 0.15951924 0.08462485 0.03468927
 0.2636154 ]"
[0 0 0 1 0 0 0],"[0.02023581 0.01257209 0.01515321 0.35483333 0.11899578 0.02574467
 0.45246506]"
[0 0 0 0 0 0 1],"[0.12413101 0.07473977 0.10473954 0.09255505 0.0533255  0.09242018
 0.45808887]"
[0 0 0 1 0 0 0],"[0.10051036 0.22577861 0.21520907 0.1665686  0.05830433 0.08599965
 0.1476294 ]"
[0 0 0 0 0 0 1],"[0.24676275 0.11091439 0.09911991 0.25252694 0.10449012 0.0450893
 0.14109659]"
[0 0 1 0 0 0 0],"[0.04047309 0.38570842 0.01186466 0.21959431 0.12567717 0.0381579
 0.1785245 ]"
[0 0 0 0 0 0 1],"[0.11506934 0.04157744 0.10625574 0.44121677 0.19269747 0.02510318
 0.0780801 ]"
[0 0 0 0 1 0 0],"[0.04583458 0.05552436 0.04584219 0.20469557 0.00736112 0.5484918
 0.09225041]"
[0 0 0 1 0 0 0],"[0.30047786 0.07764018 0.09526074 0.26776206 0.06237536 0.06203327
 0.13445054]"
[0 0 0 0 0 0 1],"[0.21307226 0.10478433 0.06462634 0.13579313 0.07253125 0.1506646
 0.25852808]"
[0 0 0 0 0 0 1],"[0.14413425 0.12510315 0.17605029 0.19027387 0.06490716 0.06919447
 0.23033682]"
[0 0 0 0 0 0 1],"[0.19388063 0.23914452 0.04478459 0.1449682  0.05965903 0.11168242
 0.20588057]"
[1 0 0 0 0 0 0],"[0.4046712  0.15104403 0.09914979 0.11967105 0.06193737 0.04054316
 0.12298341]"
[0 0 0 1 0 0 0],"[0.2723811  0.08203651 0.11151681 0.14478274 0.01900577 0.06454872
 0.30572832]"
[0 0 0 0 0 0 1],"[0.31977662 0.1645607  0.10999479 0.16050135 0.05425668 0.02375745
 0.16715246]"
[0 0 0 1 0 0 0],"[0.03713566 0.03759335 0.08154882 0.7378937  0.03464353 0.02431894
 0.04686594]"
[0 0 1 0 0 0 0],"[0.49267697 0.05103844 0.17920583 0.06906919 0.03232622 0.00990076
 0.16578251]"
[0 0 0 0 0 0 1],"[0.23621227 0.05544771 0.07722532 0.1432534  0.11445834 0.16699754
 0.20640552]"
[0 0 1 0 0 0 0],"[0.2331433  0.03885753 0.08299049 0.2253563  0.20154658 0.1084253
 0.10968045]"
[0 0 1 0 0 0 0],"[0.3396235  0.09228597 0.05372211 0.0869212  0.06127512 0.15563999
 0.2105321 ]"
[0 0 0 0 1 0 0],"[0.42351404 0.08871432 0.13731329 0.19434649 0.07057058 0.01783057
 0.06771068]"
[0 0 0 0 0 1 0],"[0.13529533 0.05014468 0.19018891 0.09046608 0.14407787 0.10386837
 0.28595877]"
[0 0 0 0 0 0 1],"[0.13057843 0.1873487  0.05626626 0.1036609  0.09798951 0.04559915
 0.37855706]"
[0 0 0 0 0 0 1],"[0.33619687 0.1957376  0.04691961 0.20022261 0.03648217 0.04085103
 0.14359021]"
[0 0 0 0 0 0 1],"[0.25556782 0.015133   0.059014   0.18501768 0.16397691 0.02775736
 0.29353324]"
[0 0 0 0 0 0 1],"[0.11047284 0.07804251 0.08240654 0.3114566  0.17756395 0.05891615
 0.1811414 ]"
[1 0 0 0 0 0 0],"[0.3500275  0.00797248 0.12464725 0.13595991 0.14968981 0.05901806
 0.17268497]"
[0 0 1 0 0 0 0],"[0.3934997  0.08536223 0.04292359 0.1916294  0.05718774 0.07947448
 0.14992277]"
[0 0 0 0 0 1 0],"[0.30442202 0.10427663 0.09736545 0.25420627 0.05448579 0.08404714
 0.10119671]"
[0 0 0 0 1 0 0],"[0.26923788 0.05932354 0.06503063 0.2263803  0.1052352  0.07716718
 0.19762526]"
[0 0 0 1 0 0 0],"[0.349883   0.1896342  0.03064183 0.10825755 0.01140967 0.02196211
 0.2882116 ]"
[0 0 1 0 0 0 0],"[0.29411128 0.08397065 0.08310609 0.17361741 0.12787662 0.07029844
 0.16701947]"
[0 0 0 0 0 0 1],"[0.18277198 0.06660834 0.10229781 0.17212635 0.13055776 0.04049276
 0.30514503]"
[0 0 0 1 0 0 0],"[0.27172527 0.1263847  0.0820182  0.20385516 0.10100038 0.11968565
 0.09533058]"
[0 0 1 0 0 0 0],"[0.25164893 0.07737348 0.09173363 0.18734957 0.09310453 0.0687352
 0.2300547 ]"
[0 0 0 0 0 0 1],"[0.19573723 0.09957181 0.10125059 0.2202914  0.13530748 0.08067627
 0.16716515]"
[0 0 0 1 0 0 0],"[0.3261989  0.08138511 0.18274    0.15831351 0.03652651 0.05592217
 0.15891378]"
[1 0 0 0 0 0 0],"[0.22790028 0.07101436 0.11770748 0.08902784 0.21164483 0.10764622
 0.17505902]"
[1 0 0 0 0 0 0],"[0.23568134 0.10342697 0.14186484 0.3244942  0.05363984 0.04525944
 0.09563339]"
[0 0 0 1 0 0 0],"[0.07722583 0.17002353 0.05933759 0.28468737 0.09167055 0.03049483
 0.2865604 ]"
[0 0 1 0 0 0 0],"[0.30045873 0.06811985 0.04351735 0.24199726 0.0653122  0.05354994
 0.2270447 ]"
[0 0 0 0 0 1 0],"[0.16630834 0.09453629 0.09081949 0.16368236 0.14143357 0.03291164
 0.31030834]"
[0 1 0 0 0 0 0],"[0.275019   0.03684444 0.10780044 0.23310523 0.0847528  0.06410308
 0.19837512]"
[0 0 0 0 0 0 1],"[0.05821257 0.09159132 0.05203451 0.5363834  0.1174688  0.04572307
 0.09858635]"
[0 1 0 0 0 0 0],"[0.26049522 0.1072666  0.10371727 0.24729632 0.09982052 0.04226015
 0.13914381]"
[0 0 0 0 0 0 1],"[1.6450083e-02 6.7354846e-03 1.3644625e-04 3.6396012e-02 6.7336289e-03
 6.3883416e-02 8.6966497e-01]"
[1 0 0 0 0 0 0],"[0.1753216  0.01728758 0.02732539 0.36343676 0.01909941 0.00719415
 0.39033514]"
[0 0 0 0 0 0 1],"[0.27472442 0.05286757 0.15175845 0.2276324  0.0646061  0.07591221
 0.15249886]"
[0 0 0 0 0 0 1],"[0.30725375 0.16593315 0.05360612 0.24927206 0.0526662  0.07071251
 0.10055619]"
[0 0 0 0 0 0 1],"[0.2657149  0.14417803 0.1759594  0.17616186 0.02533416 0.04981248
 0.16283913]"
[0 0 0 1 0 0 0],"[0.32806262 0.06471417 0.16068989 0.14257635 0.04923908 0.08737672
 0.16734114]"
[0 0 0 1 0 0 0],"[0.01916601 0.00194569 0.13404442 0.59856343 0.17616    0.05383353
 0.01628693]"
[0 0 0 0 1 0 0],"[0.29449892 0.0819435  0.13804373 0.20848106 0.0784017  0.0353953
 0.16323575]"
[0 0 0 0 1 0 0],"[0.2263831  0.02761938 0.11846577 0.09887841 0.01345677 0.13818933
 0.37700722]"
[0 0 1 0 0 0 0],"[0.50558317 0.02534    0.04325443 0.137168   0.03859521 0.0209079
 0.22915126]"
[0 0 0 0 0 0 1],"[0.46491575 0.0389713  0.18356812 0.16081083 0.00964379 0.05865504
 0.08343517]"
[1 0 0 0 0 0 0],"[0.25388345 0.10106485 0.1072794  0.27586985 0.07118223 0.0441311
 0.14658923]"
[0 0 0 0 0 0 1],"[0.24447596 0.03891359 0.07437094 0.15934955 0.17094234 0.09868629
 0.21326137]"
[0 1 0 0 0 0 0],"[0.49994832 0.06313669 0.06086042 0.10842062 0.12624267 0.02052221
 0.120869  ]"
[0 0 0 1 0 0 0],"[0.34775224 0.11936173 0.0722536  0.1936401  0.07538593 0.10538525
 0.08622119]"
[0 0 1 0 0 0 0],"[0.18624584 0.19859032 0.06171617 0.19465986 0.14987992 0.17572415
 0.03318372]"
[0 0 0 0 0 1 0],"[0.4157304  0.11881942 0.13178863 0.09785364 0.06260163 0.0819445
 0.09126172]"
[0 0 0 0 1 0 0],"[9.2669384e-04 1.8016467e-02 1.3639593e-02 2.0129224e-03 7.1538636e-03
 5.2937609e-04 9.5772105e-01]"
[0 0 0 1 0 0 0],"[0.28899172 0.01774573 0.09510303 0.4900817  0.05451865 0.02338335
 0.03017579]"
[0 0 0 0 0 0 1],"[0.07521778 0.00209111 0.1053215  0.08251328 0.0383956  0.09914672
 0.597314  ]"
[0 0 0 0 0 0 1],"[0.13767025 0.19394578 0.13851479 0.07541116 0.0527103  0.02895491
 0.3727929 ]"
[0 0 0 0 0 0 1],"[0.06131614 0.08831938 0.06688754 0.20476395 0.07250596 0.34503755
 0.16116947]"
[0 0 0 0 1 0 0],"[0.14493747 0.04448234 0.05407456 0.13674814 0.0966809  0.30207202
 0.22100464]"
[0 0 0 0 0 0 1],"[0.01776411 0.05165298 0.00216342 0.00487092 0.8349956  0.00239714
 0.08615588]"
[0 0 0 0 0 0 1],"[0.3517804  0.10496297 0.28610787 0.06514562 0.06025863 0.04231371
 0.08943079]"
[0 0 0 0 0 0 1],"[0.24770337 0.11203462 0.05215811 0.2518546  0.07463643 0.08252381
 0.17908902]"
[0 0 0 0 0 0 1],"[0.20939523 0.1695175  0.12910816 0.16484708 0.0424315  0.23518775
 0.04951283]"
[0 0 0 1 0 0 0],"[0.47785375 0.0945636  0.19967614 0.03183725 0.0322404  0.04329238
 0.12053644]"
[0 0 0 0 0 1 0],"[0.49983883 0.0676375  0.13804767 0.07360487 0.04840057 0.0388191
 0.13365147]"
[0 0 0 0 0 0 1],"[0.16226384 0.21734594 0.06020876 0.10474606 0.1531872  0.13069363
 0.1715546 ]"
[0 0 0 0 0 0 1],"[0.27232516 0.12276123 0.07603686 0.1677257  0.09922928 0.05148099
 0.21044084]"
[0 0 0 0 0 0 1],"[0.3392207  0.07515779 0.1090239  0.2602586  0.04591898 0.03102058
 0.1393995 ]"
[0 0 0 1 0 0 0],"[0.2411632  0.12976311 0.12131879 0.15240875 0.08866362 0.08623035
 0.18045217]"
[0 0 1 0 0 0 0],"[0.3229191  0.10314293 0.06551056 0.2069508  0.06637614 0.10871103
 0.12638943]"
[0 0 0 0 0 0 1],"[0.41947353 0.09880585 0.09001395 0.16768262 0.0430977  0.01169532
 0.16923104]"
[0 0 0 0 1 0 0],"[0.12980783 0.08519349 0.20695962 0.29958072 0.12974262 0.06101869
 0.087697  ]"
[0 0 0 0 0 0 1],"[0.4039757  0.05731081 0.15162437 0.1996911  0.03566028 0.05874478
 0.09299297]"
[1 0 0 0 0 0 0],"[0.11463889 0.5104264  0.00970664 0.23111732 0.072533   0.01712668
 0.04445112]"
[0 0 0 0 0 0 1],"[0.20072831 0.11976166 0.0849565  0.21159016 0.04084144 0.06229513
 0.2798268 ]"
[0 0 0 0 0 1 0],"[0.27327695 0.13493912 0.12464333 0.17841636 0.05926793 0.03913565
 0.19032058]"
[0 0 0 1 0 0 0],"[0.2574576  0.12858899 0.11759014 0.20678881 0.09125347 0.07738582
 0.12093515]"
[0 0 0 0 0 0 1],"[0.3302155  0.13073674 0.04794541 0.25904274 0.07543626 0.02790366
 0.12871964]"
[1 0 0 0 0 0 0],"[0.11498848 0.03890857 0.35259393 0.2367951  0.09604029 0.07631464
 0.08435899]"
[0 0 0 1 0 0 0],"[0.10939386 0.19298401 0.10451538 0.2133117  0.04571742 0.10959215
 0.22448547]"
[0 0 0 1 0 0 0],"[0.20459516 0.05423437 0.09151174 0.17072359 0.04293166 0.1054325
 0.330571  ]"
[0 0 0 1 0 0 0],"[0.2741051  0.07683595 0.15809967 0.2017552  0.12321055 0.06777268
 0.09822088]"
[0 0 0 0 1 0 0],"[0.4325962  0.0837935  0.09499267 0.13628544 0.02595247 0.04279479
 0.18358485]"
[0 0 0 1 0 0 0],"[0.27391198 0.04668779 0.0552962  0.2070006  0.1246681  0.09818921
 0.19424614]"
[0 0 0 0 0 0 1],"[0.24797972 0.02603407 0.09757794 0.16576508 0.11579254 0.04428235
 0.30256835]"
[0 0 0 0 0 0 1],"[0.16304341 0.09073673 0.14830281 0.22426203 0.16744033 0.04641997
 0.15979473]"
[0 0 0 0 0 0 1],"[0.23406537 0.06296477 0.06392497 0.27229816 0.04114633 0.02456288
 0.30103743]"
[0 0 0 0 0 0 1],"[0.20969075 0.05288305 0.17551917 0.2747004  0.04342556 0.0347692
 0.20901188]"
[0 0 0 0 0 0 1],"[0.31599423 0.03246876 0.17210814 0.19418807 0.02578671 0.03780616
 0.2216479 ]"
[1 0 0 0 0 0 0],"[0.40413067 0.05207891 0.11601745 0.18263496 0.02986098 0.12382897
 0.09144812]"
[0 0 0 1 0 0 0],"[0.20918606 0.06677186 0.13592614 0.22393006 0.06676687 0.08806261
 0.20935637]"
[0 0 0 0 0 1 0],"[0.17986767 0.09013259 0.0529013  0.33152288 0.12996912 0.10427836
 0.1113281 ]"
[1 0 0 0 0 0 0],"[0.43246907 0.13130818 0.04360634 0.11859129 0.04178825 0.05482261
 0.17741418]"
[0 0 0 0 0 0 1],"[0.82862324 0.02257816 0.01018518 0.05579861 0.02452507 0.00761273
 0.05067704]"
[0 0 0 1 0 0 0],"[0.01765725 0.0089452  0.06503116 0.1386081  0.12209501 0.02192404
 0.6257392 ]"
[0 0 0 1 0 0 0],"[0.24008723 0.18604858 0.25215957 0.14812303 0.03351532 0.02780204
 0.11226426]"
[0 0 0 0 0 0 1],"[0.21651119 0.00729384 0.06284156 0.2659381  0.17774026 0.00388224
 0.26579282]"
[1 0 0 0 0 0 0],"[0.09415364 0.10451633 0.05339529 0.11217494 0.10228746 0.08936228
 0.44411004]"
[0 0 0 0 0 0 1],"[0.36325765 0.03665429 0.07932751 0.11468658 0.15947431 0.10521228
 0.14138742]"
[0 0 0 0 0 1 0],"[0.29602796 0.06835078 0.18593924 0.11951032 0.15818706 0.10227066
 0.06971408]"
[0 0 0 0 1 0 0],"[0.3685005  0.08803416 0.14103173 0.2073535  0.03283186 0.04503272
 0.11721561]"
[0 0 0 0 0 0 1],"[0.23240052 0.03658798 0.1364467  0.13713261 0.264925   0.02446926
 0.16803794]"
[0 0 0 0 0 0 1],"[0.38435885 0.10670524 0.0827964  0.12550487 0.02756708 0.06320783
 0.20985977]"
[0 0 0 1 0 0 0],"[0.20678525 0.06170664 0.13671027 0.336354   0.09556885 0.04304478
 0.11983028]"
[0 0 0 1 0 0 0],"[0.21011    0.1077253  0.10307422 0.18226582 0.1083753  0.07896323
 0.20948607]"
[0 0 0 0 0 1 0],"[0.16325845 0.11125921 0.13162744 0.15667486 0.08863726 0.06527534
 0.28326747]"
[0 0 0 0 0 0 1],"[0.3245807  0.08762843 0.10453649 0.13436383 0.11300641 0.06692486
 0.16895925]"
[0 0 0 0 1 0 0],"[0.16032316 0.04635097 0.02914406 0.3561458  0.18636408 0.05655658
 0.16511543]"
[0 0 0 0 0 0 1],"[0.1995473  0.05166305 0.08215135 0.26900285 0.09716203 0.11932443
 0.181149  ]"
[0 0 0 0 1 0 0],"[0.2280518  0.10241081 0.08235814 0.09650538 0.04849414 0.02499673
 0.41718295]"
[1 0 0 0 0 0 0],"[0.13073832 0.1628983  0.13209021 0.17918533 0.05276509 0.04262686
 0.29969582]"
[0 0 0 1 0 0 0],"[0.17055273 0.07767168 0.09296243 0.38998172 0.08025958 0.09256383
 0.09600807]"
[0 0 0 0 0 0 1],"[0.3174626  0.04747302 0.10700946 0.15869418 0.07279283 0.11111579
 0.18545213]"
[0 0 1 0 0 0 0],"[0.35289016 0.02908845 0.04687972 0.18661642 0.04467949 0.04611903
 0.2937267 ]"
[0 0 0 0 0 0 1],"[0.2834451  0.04398939 0.09653455 0.21597202 0.1374579  0.08116385
 0.14143725]"
[0 0 0 0 0 1 0],"[0.38407078 0.09443519 0.12126844 0.23111211 0.0651138  0.03351182
 0.07048786]"
[0 0 0 0 0 1 0],"[0.04949408 0.08635864 0.05644424 0.38322195 0.07246339 0.10249387
 0.24952386]"
[0 0 0 0 0 1 0],"[0.25102016 0.13184664 0.06791572 0.1964898  0.11013217 0.04575954
 0.19683602]"
[1 0 0 0 0 0 0],"[0.15449469 0.1381371  0.15273052 0.26703817 0.1020899  0.08283965
 0.10267001]"
[0 0 0 0 1 0 0],"[0.10129884 0.08341422 0.24187005 0.28875172 0.07523222 0.10505031
 0.10438269]"
[0 0 0 0 0 1 0],"[0.171717   0.02353013 0.06538114 0.24543293 0.1918468  0.06300429
 0.23908769]"
[0 0 0 1 0 0 0],"[0.2729187  0.10085807 0.08145475 0.22509737 0.10916433 0.0590056
 0.15150124]"
[0 0 0 0 0 0 1],"[0.45022035 0.22401512 0.11074639 0.09807631 0.03863237 0.01049986
 0.0678096 ]"
[0 0 0 1 0 0 0],"[0.16453552 0.24739371 0.11535896 0.22818811 0.16256513 0.03250996
 0.04944857]"
[0 0 0 0 1 0 0],"[0.3141753  0.08766408 0.14110406 0.23784155 0.0478288  0.01947431
 0.15191191]"
[0 0 1 0 0 0 0],"[0.23479204 0.03678329 0.1181243  0.26605207 0.09243817 0.04665289
 0.20515725]"
[0 0 0 0 0 0 1],"[0.14043206 0.11141662 0.07629118 0.24592546 0.11354452 0.11920403
 0.19318603]"
[0 0 0 0 0 0 1],"[0.3019906  0.11385321 0.02901254 0.19487965 0.05391053 0.12459306
 0.18176037]"
[0 0 0 0 0 0 1],"[0.15772289 0.0428868  0.03745109 0.34165326 0.06769312 0.05205123
 0.30054164]"
[0 0 0 0 0 0 1],"[0.19384211 0.10628261 0.1980846  0.20224527 0.10922192 0.05286984
 0.13745356]"
[0 0 0 0 0 0 1],"[0.31416124 0.08200011 0.04212289 0.13353437 0.03038798 0.23007728
 0.16771615]"
[1 0 0 0 0 0 0],"[0.25880104 0.1360412  0.09754466 0.16192089 0.0483348  0.05838165
 0.23897575]"
[0 0 0 0 0 0 1],"[0.00447256 0.00164897 0.21259752 0.06869324 0.04276174 0.00713858
 0.66268736]"
[0 0 0 0 0 0 1],"[0.19035642 0.05440331 0.1094242  0.2706738  0.06564272 0.0929236
 0.21657597]"
[0 0 0 0 1 0 0],"[0.35002613 0.0927541  0.06751631 0.15819323 0.04616608 0.06804904
 0.21729508]"
[1 0 0 0 0 0 0],"[0.45749208 0.13040861 0.10294446 0.1769     0.01391655 0.0367658
 0.08157253]"
[0 0 0 0 0 1 0],"[0.47102797 0.10551975 0.09157632 0.13965455 0.04466064 0.04897994
 0.09858087]"
[0 0 0 0 0 0 1],"[0.28060076 0.04001167 0.2344349  0.2485432  0.02219758 0.0246928
 0.14951906]"
[1 0 0 0 0 0 0],"[0.33482805 0.0673401  0.09004723 0.20789215 0.05817598 0.05621991
 0.18549652]"
[0 1 0 0 0 0 0],"[0.23378737 0.05055745 0.3154629  0.12845013 0.10924173 0.05098793
 0.11151244]"
[1 0 0 0 0 0 0],"[0.11859655 0.23401932 0.06057052 0.11032657 0.1031045  0.17297718
 0.20040533]"
[0 0 0 0 0 1 0],"[0.2653099  0.07241406 0.11444177 0.14925116 0.08376852 0.12791967
 0.18689497]"
[1 0 0 0 0 0 0],"[0.27359533 0.06431289 0.10440757 0.10716642 0.20728642 0.10916421
 0.13406722]"
[0 0 0 0 0 0 1],"[0.33952755 0.08252949 0.19982846 0.0920734  0.07601477 0.1622041
 0.04782211]"
[0 0 1 0 0 0 0],"[0.31536156 0.09177191 0.22537334 0.2030896  0.06630998 0.04748501
 0.05060857]"
[0 1 0 0 0 0 0],"[0.2853608  0.06690506 0.06879229 0.12142754 0.10517869 0.02695543
 0.32538018]"
[0 0 0 0 1 0 0],"[0.15609047 0.04766081 0.12631881 0.20414914 0.04742572 0.22644114
 0.19191392]"
