Expected,Results
[0 0 0 0 1 0 0],"[0.18043241 0.08636692 0.08952468 0.19275919 0.09401514 0.14362915
 0.2132725 ]"
[0 0 0 1 0 0 0],"[0.68193746 0.05659466 0.00713396 0.07064451 0.07456846 0.02298987
 0.0861311 ]"
[0 0 0 0 0 0 1],"[0.19741812 0.08700465 0.05651912 0.16404356 0.20655544 0.0335115
 0.25494766]"
[0 0 1 0 0 0 0],"[0.2675202  0.10449322 0.12391262 0.23347364 0.0738136  0.06761087
 0.12917584]"
[0 0 1 0 0 0 0],"[0.3067886  0.11248505 0.06666954 0.19462438 0.04377983 0.07644997
 0.19920269]"
[0 0 0 0 0 0 1],"[0.30182245 0.11272266 0.072237   0.1520036  0.070373   0.0396089
 0.2512324 ]"
[0 0 0 0 1 0 0],"[0.35372153 0.11624449 0.09775773 0.18659404 0.0483917  0.05824567
 0.13904484]"
[0 0 0 1 0 0 0],"[0.1964047  0.07399254 0.11399659 0.21335442 0.06434163 0.07853027
 0.25937983]"
[0 0 0 1 0 0 0],"[0.22376671 0.07410032 0.09894218 0.26548538 0.05744342 0.07102384
 0.20923822]"
[0 0 0 1 0 0 0],"[0.10430902 0.07245436 0.0861595  0.33753175 0.10328329 0.06913669
 0.2271254 ]"
[0 0 0 0 1 0 0],"[0.23876625 0.052301   0.1518072  0.3235267  0.0525378  0.02733504
 0.15372604]"
[0 0 0 1 0 0 0],"[0.23029652 0.03324978 0.0485359  0.27829257 0.09169537 0.07291902
 0.2450109 ]"
[0 0 0 0 0 0 1],"[0.4439957  0.06100024 0.04797594 0.21077628 0.05506411 0.0410222
 0.14016551]"
[0 0 0 0 0 0 1],"[0.18973711 0.0733509  0.01262912 0.11610737 0.3561133  0.02945312
 0.22260913]"
[0 0 0 1 0 0 0],"[0.2187724  0.11791263 0.12216177 0.21338084 0.05947575 0.09939272
 0.16890392]"
[0 0 0 1 0 0 0],"[0.17729966 0.07291208 0.18452936 0.18796468 0.11023466 0.11291476
 0.15414478]"
[0 0 0 0 0 1 0],"[0.28273678 0.09693088 0.06368732 0.23802345 0.0603233  0.05562239
 0.20267586]"
[0 0 0 0 0 0 1],"[0.264981   0.07642979 0.07518369 0.2302943  0.0461113  0.10184477
 0.2051551 ]"
[0 0 0 0 1 0 0],"[0.17930886 0.06101028 0.08116779 0.19068767 0.05014915 0.133522
 0.30415428]"
[0 0 0 1 0 0 0],"[0.24019945 0.08797542 0.16119638 0.18540508 0.08015352 0.05589349
 0.18917678]"
[0 0 0 0 0 0 1],"[0.2722856  0.06924552 0.07382104 0.27302304 0.05256037 0.07684796
 0.18221638]"
[0 0 1 0 0 0 0],"[0.3071113  0.05767307 0.10989834 0.17225304 0.08075315 0.07050962
 0.20180152]"
[0 0 0 0 1 0 0],"[0.22833034 0.07843836 0.0823388  0.21335392 0.06789535 0.08938196
 0.24026121]"
[1 0 0 0 0 0 0],"[0.48455542 0.07550222 0.05729694 0.14809224 0.05959424 0.05864055
 0.11631829]"
[0 0 0 1 0 0 0],"[0.11682616 0.06043366 0.12281544 0.435838   0.05283865 0.06108904
 0.15015905]"
[1 0 0 0 0 0 0],"[0.35652316 0.10092837 0.08037289 0.19067115 0.10101426 0.04800096
 0.12248917]"
[0 0 0 0 0 0 1],"[0.20124196 0.12723108 0.08837523 0.08281674 0.14685875 0.09293479
 0.26054147]"
[0 0 0 0 0 0 1],"[0.33564112 0.08970694 0.04286471 0.20535016 0.0583129  0.07855181
 0.18957241]"
[0 1 0 0 0 0 0],"[0.0669214  0.05537501 0.07648942 0.26237887 0.07603285 0.09129748
 0.37150493]"
[0 0 0 0 0 0 1],"[0.2202221  0.08157412 0.05133867 0.22747958 0.06538827 0.08389425
 0.27010304]"
[0 1 0 0 0 0 0],"[0.34665185 0.07713664 0.03661178 0.17355521 0.05872888 0.05770091
 0.24961473]"
[0 0 0 0 0 0 1],"[0.20882653 0.08450696 0.21213499 0.21965154 0.09600673 0.06507776
 0.11379547]"
[0 0 0 1 0 0 0],"[0.24041551 0.11655458 0.13221134 0.23248668 0.07109608 0.07463857
 0.13259728]"
[0 0 0 0 0 0 1],"[0.18659621 0.05395205 0.07057284 0.24271853 0.12259741 0.04315295
 0.28040996]"
[0 1 0 0 0 0 0],"[0.27488726 0.14429802 0.08533778 0.15426584 0.07682417 0.08410406
 0.18028288]"
[1 0 0 0 0 0 0],"[0.34458107 0.07213612 0.0853607  0.19943002 0.05095119 0.0793163
 0.16822466]"
[0 0 0 0 0 0 1],"[0.35607734 0.05488006 0.15466619 0.1717397  0.085371   0.05008296
 0.12718277]"
[0 0 0 0 0 0 1],"[0.2795504  0.0534625  0.03605381 0.2380381  0.16514893 0.0528014
 0.17494482]"
[0 1 0 0 0 0 0],"[0.19303572 0.07331473 0.06479833 0.21557492 0.07293807 0.07090546
 0.30943272]"
[1 0 0 0 0 0 0],"[0.32479903 0.12539113 0.08182976 0.20160024 0.07512268 0.0545523
 0.13670492]"
[0 0 0 0 1 0 0],"[0.46450457 0.0688745  0.05861998 0.14786775 0.08351023 0.05197449
 0.12464847]"
[0 0 0 0 0 1 0],"[0.18155563 0.10471111 0.06832364 0.27521077 0.0437765  0.07215352
 0.25426883]"
[0 0 0 1 0 0 0],"[0.36399606 0.14723301 0.02558165 0.1467155  0.07666855 0.05511724
 0.18468803]"
[0 0 0 0 0 1 0],"[0.08374805 0.04125796 0.06760561 0.210661   0.10622115 0.08245069
 0.4080555 ]"
[0 0 0 1 0 0 0],"[0.03114456 0.05173165 0.06063227 0.7504332  0.02657513 0.03271675
 0.04676636]"
[0 0 0 1 0 0 0],"[0.11399268 0.09627238 0.03982252 0.09349141 0.07200046 0.05610364
 0.5283169 ]"
[0 0 0 0 0 0 1],"[0.23531508 0.10213958 0.11382738 0.17826694 0.06805155 0.0916822
 0.21071719]"
[1 0 0 0 0 0 0],"[0.39673516 0.06616768 0.08574446 0.33789068 0.03336224 0.01989558
 0.06020419]"
[0 0 0 0 0 0 1],"[0.15723841 0.08407757 0.13164027 0.27988532 0.05918252 0.08604327
 0.20193255]"
[0 0 0 0 0 0 1],"[0.21022101 0.10794432 0.1097916  0.21653809 0.08691769 0.0507721
 0.21781513]"
[0 1 0 0 0 0 0],"[0.23644969 0.08020231 0.1370413  0.22039512 0.07461359 0.07425095
 0.17704704]"
[0 0 0 0 0 0 1],"[0.22426006 0.09237942 0.09849643 0.25370094 0.0747208  0.07507058
 0.18137181]"
[0 0 0 0 0 0 1],"[0.22462088 0.1140868  0.04087324 0.10135529 0.05954295 0.06398059
 0.39554018]"
[0 0 0 0 0 0 1],"[0.34059638 0.07000599 0.0582206  0.2506974  0.03674786 0.04659978
 0.19713195]"
[0 0 0 0 0 1 0],"[0.06653458 0.02251675 0.10735471 0.09828676 0.034424   0.10999808
 0.5608851 ]"
[0 0 0 1 0 0 0],"[0.26871675 0.06956279 0.10987388 0.2579337  0.05467106 0.08257794
 0.15666385]"
[0 0 0 1 0 0 0],"[0.22892773 0.1471905  0.13057932 0.1419652  0.08924105 0.06350354
 0.19859262]"
[1 0 0 0 0 0 0],"[0.3287563  0.09243217 0.07881842 0.2495941  0.06803304 0.06276644
 0.1195996 ]"
[0 0 0 0 0 0 1],"[0.2636273  0.10594077 0.1457807  0.16887502 0.0917637  0.0614709
 0.16254161]"
[0 0 0 0 1 0 0],"[0.28899112 0.09975736 0.08364061 0.24918063 0.03561747 0.06063746
 0.18217534]"
[0 1 0 0 0 0 0],"[0.17866726 0.10249172 0.10534504 0.22256404 0.12067913 0.12722339
 0.14302935]"
[0 0 0 1 0 0 0],"[0.2477106  0.03750943 0.02228488 0.21871693 0.09342287 0.08374474
 0.29661053]"
[0 0 0 0 0 1 0],"[0.24953353 0.11927195 0.07232599 0.2836416  0.094428   0.06454177
 0.11625713]"
[1 0 0 0 0 0 0],"[0.24302194 0.10173213 0.04786148 0.21053918 0.08968759 0.11020877
 0.19694898]"
[0 0 0 1 0 0 0],"[0.2352283  0.08479945 0.13439389 0.12590702 0.08412992 0.04185389
 0.29368758]"
[0 0 0 0 0 1 0],"[0.41586474 0.07078919 0.15876755 0.13869563 0.04947091 0.03594727
 0.1304647 ]"
[0 0 1 0 0 0 0],"[0.31095895 0.07476396 0.07060304 0.26171178 0.04998771 0.04212264
 0.18985191]"
[0 0 0 0 0 1 0],"[0.26061654 0.06359919 0.0929536  0.27889624 0.03720849 0.0292962
 0.2374297 ]"
[0 0 0 1 0 0 0],"[0.44396153 0.0713219  0.05975426 0.14149857 0.08699175 0.04333361
 0.15313834]"
[0 0 0 1 0 0 0],"[0.09141046 0.0829233  0.23750816 0.24557741 0.05601686 0.11653344
 0.17003047]"
[0 0 0 1 0 0 0],"[0.23422867 0.08018688 0.03629298 0.2405623  0.04583295 0.11314067
 0.24975553]"
[1 0 0 0 0 0 0],"[0.22445564 0.06056267 0.06044931 0.20437971 0.07641411 0.12220702
 0.25153157]"
[1 0 0 0 0 0 0],"[0.18204589 0.08812973 0.08873998 0.23226538 0.10475969 0.05677195
 0.24728741]"
[0 0 0 0 0 0 1],"[0.22364497 0.0831     0.09165186 0.18609904 0.06186004 0.04468426
 0.30895987]"
[0 0 0 0 0 0 1],"[0.29706168 0.101538   0.07646469 0.21163008 0.06353308 0.08840155
 0.16137093]"
[1 0 0 0 0 0 0],"[0.42387438 0.05567826 0.07892466 0.17696004 0.03727296 0.06862827
 0.15866145]"
[0 0 0 0 0 1 0],"[0.32238266 0.09587928 0.09769688 0.24992293 0.04182534 0.03622902
 0.15606391]"
[0 0 0 0 0 0 1],"[0.2253059  0.10745873 0.12304246 0.20994431 0.08624394 0.08975045
 0.1582542 ]"
[0 0 0 0 0 0 1],"[0.27544355 0.08908228 0.11780947 0.2032477  0.05152768 0.07647784
 0.1864115 ]"
[0 0 0 0 0 0 1],"[0.17793097 0.10550097 0.05180596 0.2354084  0.12090877 0.04532827
 0.26311666]"
[1 0 0 0 0 0 0],"[0.2532395  0.08818264 0.11072404 0.27718654 0.05379176 0.091646
 0.12522948]"
[0 0 0 1 0 0 0],"[0.17986876 0.09980308 0.11967397 0.2858809  0.10365589 0.06062909
 0.15048829]"
[1 0 0 0 0 0 0],"[0.26306435 0.11085291 0.08600011 0.19738863 0.08475296 0.08275028
 0.17519075]"
[0 0 0 1 0 0 0],"[0.19361202 0.1443769  0.1554989  0.22562967 0.07053392 0.06624121
 0.1441073 ]"
[0 0 0 1 0 0 0],"[0.07761243 0.0242159  0.02599097 0.10675479 0.03545977 0.09367805
 0.63628805]"
[0 0 1 0 0 0 0],"[0.30550167 0.10193574 0.07163963 0.20750079 0.06496034 0.10372479
 0.14473702]"
[0 0 0 0 0 0 1],"[0.23176438 0.10625137 0.06667894 0.23528354 0.08905196 0.08675344
 0.1842164 ]"
[0 0 0 1 0 0 0],"[0.4293152  0.07147247 0.08397612 0.14520618 0.07694471 0.05151313
 0.14157215]"
[0 0 0 0 0 0 1],"[0.3073584  0.10013405 0.13819727 0.18418422 0.11118938 0.05127114
 0.10766555]"
[0 0 0 0 0 0 1],"[0.20990153 0.07141678 0.12065255 0.1985162  0.10780725 0.0944646
 0.19724107]"
[0 0 1 0 0 0 0],"[0.30769786 0.10578035 0.10827844 0.22615036 0.05881272 0.04183363
 0.15144664]"
[0 0 0 0 0 1 0],"[0.24518555 0.05891582 0.12026622 0.25931448 0.05187139 0.06524915
 0.1991973 ]"
[0 1 0 0 0 0 0],"[0.2599966  0.07199302 0.1164292  0.26855937 0.04843441 0.08882895
 0.14575846]"
[0 0 0 1 0 0 0],"[0.22460024 0.02455914 0.03521933 0.19763051 0.07358792 0.12075804
 0.32364482]"
[1 0 0 0 0 0 0],"[0.39651456 0.11655573 0.06523623 0.22722703 0.0640724  0.03811096
 0.09228312]"
[0 0 1 0 0 0 0],"[0.1931451  0.11026417 0.12025505 0.19664863 0.07395685 0.06227055
 0.24345957]"
[0 0 0 0 0 0 1],"[0.3584583  0.11403985 0.04618779 0.15619549 0.07265379 0.04929338
 0.20317139]"
[0 0 0 1 0 0 0],"[0.22765726 0.09254948 0.0969795  0.15713425 0.04331899 0.09688241
 0.28547812]"
[0 0 0 0 1 0 0],"[0.20107535 0.04457207 0.20813414 0.20373358 0.07858039 0.10917755
 0.15472685]"
[0 0 0 1 0 0 0],"[0.03422444 0.03579276 0.11257271 0.6010476  0.124153   0.05224835
 0.03996109]"
[0 0 0 0 0 0 1],"[0.22225344 0.09184162 0.07105944 0.21387628 0.09883479 0.06725667
 0.23487772]"
[0 0 0 1 0 0 0],"[0.17700592 0.2895603  0.02827674 0.28884318 0.03157048 0.02663051
 0.15811284]"
[0 0 0 0 0 0 1],"[0.18886761 0.08027039 0.03389968 0.18464026 0.06665545 0.04113039
 0.4045362 ]"
[0 0 0 1 0 0 0],"[0.18523093 0.10813669 0.07993067 0.2139529  0.06172499 0.10830466
 0.24271922]"
[0 0 0 0 0 0 1],"[0.28413936 0.11888797 0.08859086 0.23312113 0.08755381 0.06455044
 0.12315642]"
[0 0 1 0 0 0 0],"[0.11013412 0.03769318 0.13765685 0.14686929 0.21091154 0.07679632
 0.2799387 ]"
[0 0 0 0 0 0 1],"[0.14326298 0.1335924  0.17648025 0.41352215 0.04868102 0.0351271
 0.04933408]"
[0 0 0 0 1 0 0],"[0.16600633 0.03485228 0.04719532 0.28705084 0.27395606 0.04001487
 0.15092431]"
[0 0 0 1 0 0 0],"[0.33279312 0.14107642 0.05830615 0.21110646 0.03768563 0.08078177
 0.13825046]"
[0 0 0 0 0 0 1],"[0.3528069  0.1043619  0.0891935  0.19575444 0.08564787 0.07782976
 0.09440564]"
[0 0 0 0 0 0 1],"[0.26645705 0.07873171 0.0972745  0.17942208 0.13998103 0.07573095
 0.16240276]"
[0 0 0 0 0 0 1],"[0.31721315 0.08712005 0.08228815 0.20706512 0.08495509 0.05188508
 0.1694733 ]"
[1 0 0 0 0 0 0],"[0.32136443 0.07899057 0.09226663 0.18016362 0.06930877 0.09615966
 0.16174631]"
[0 0 0 1 0 0 0],"[0.27831087 0.11012331 0.09279446 0.15957047 0.04419845 0.05518571
 0.2598168 ]"
[0 0 0 0 0 0 1],"[0.26219782 0.13060717 0.08032789 0.18316048 0.0725195  0.07388659
 0.19730052]"
[0 0 0 1 0 0 0],"[0.03147012 0.051834   0.05958906 0.75256175 0.02883491 0.03136927
 0.04434083]"
[0 0 1 0 0 0 0],"[0.21228155 0.21599089 0.08041725 0.21069118 0.07406492 0.02560127
 0.180953  ]"
[0 0 0 0 0 0 1],"[0.42574576 0.07210843 0.07571494 0.17805126 0.05307759 0.05863764
 0.13666451]"
[0 0 1 0 0 0 0],"[0.27122945 0.06084689 0.09408707 0.22143532 0.08174718 0.0810281
 0.18962604]"
[0 0 1 0 0 0 0],"[0.34613577 0.07080201 0.09819929 0.18918604 0.06550102 0.06037112
 0.16980474]"
[0 0 0 0 1 0 0],"[0.35795134 0.10778634 0.10572505 0.16747475 0.09236449 0.05205994
 0.11663809]"
[0 0 0 0 0 1 0],"[0.11166002 0.30281034 0.064493   0.08098629 0.1950208  0.02904988
 0.21597968]"
[0 0 0 0 0 0 1],"[0.3309173  0.08226811 0.06602339 0.14362712 0.13608724 0.05787009
 0.1832067 ]"
[0 0 0 0 0 0 1],"[0.2521513  0.11515728 0.11641045 0.13468316 0.07011656 0.06326516
 0.24821606]"
[0 0 0 0 0 0 1],"[0.3334151  0.0655785  0.05711215 0.27453512 0.07650033 0.05907664
 0.13378206]"
[0 0 0 0 0 0 1],"[0.1782119  0.09463031 0.05526438 0.24484996 0.09524901 0.06341004
 0.2683844 ]"
[1 0 0 0 0 0 0],"[0.17556457 0.12670203 0.06269775 0.27111852 0.07882978 0.04275258
 0.24233478]"
[0 0 1 0 0 0 0],"[0.27412274 0.08241336 0.0797074  0.19639893 0.06109177 0.08674946
 0.21951637]"
[0 0 0 0 0 1 0],"[0.17162842 0.06245996 0.19316357 0.23449247 0.04597447 0.05800084
 0.23428018]"
[0 0 0 0 1 0 0],"[0.32966185 0.10810336 0.07608017 0.16225328 0.04609859 0.06848475
 0.209318  ]"
[0 0 0 1 0 0 0],"[0.20773515 0.19765784 0.06240405 0.19381672 0.03220907 0.11460296
 0.1915742 ]"
[0 0 1 0 0 0 0],"[0.25324365 0.07817972 0.08861543 0.26211554 0.06086552 0.06311376
 0.19386649]"
[0 0 0 0 0 0 1],"[0.18437271 0.099979   0.14346187 0.27491516 0.09193452 0.07536879
 0.12996796]"
[0 0 0 1 0 0 0],"[0.25012428 0.07258908 0.07749039 0.28318602 0.05234057 0.07142642
 0.19284324]"
[0 0 1 0 0 0 0],"[0.23388645 0.11721101 0.08079407 0.16651082 0.06825405 0.10488375
 0.22845988]"
[0 0 0 0 0 0 1],"[0.20932814 0.08343092 0.09135887 0.23648171 0.09548743 0.09990977
 0.18400314]"
[0 0 0 1 0 0 0],"[0.09257628 0.08270226 0.03690798 0.32368    0.10112462 0.07311737
 0.28989136]"
[1 0 0 0 0 0 0],"[0.26414892 0.12684791 0.07217328 0.20112514 0.13045068 0.07645682
 0.12879734]"
[1 0 0 0 0 0 0],"[0.32504612 0.09988496 0.06453463 0.26776206 0.05531909 0.05285235
 0.1346007 ]"
[0 0 0 1 0 0 0],"[0.08445795 0.27915144 0.22053918 0.18022582 0.0252815  0.06619081
 0.1441533 ]"
[0 0 1 0 0 0 0],"[0.23766473 0.06807142 0.05945958 0.17328416 0.0784797  0.0647312
 0.3183092 ]"
[0 0 0 0 0 1 0],"[0.26655293 0.06127645 0.05803255 0.25533405 0.07611321 0.06046094
 0.2222299 ]"
[0 1 0 0 0 0 0],"[0.10864611 0.11434249 0.11845961 0.16845153 0.1233695  0.10929584
 0.25743487]"
[0 0 0 0 0 0 1],"[0.19598964 0.12490147 0.069985   0.23996094 0.07603861 0.06539413
 0.22773021]"
[0 1 0 0 0 0 0],"[0.3439397  0.07681569 0.0979981  0.20498845 0.05611329 0.04479498
 0.17534974]"
[0 0 0 0 0 0 1],"[0.27708724 0.06483747 0.03533104 0.34056327 0.14670268 0.0894035
 0.04607478]"
[1 0 0 0 0 0 0],"[0.21881862 0.0226207  0.0237747  0.08619992 0.05785576 0.1184888
 0.47224155]"
[0 0 0 0 0 0 1],"[0.34459388 0.10384443 0.06726248 0.21432947 0.07001004 0.04801204
 0.15194766]"
[0 0 0 0 0 0 1],"[0.3028143  0.11803719 0.12247786 0.1378381  0.07462937 0.05933788
 0.1848653 ]"
[0 0 0 0 0 0 1],"[0.23623073 0.05866881 0.05348551 0.17871568 0.04644253 0.06051739
 0.36593932]"
[0 0 0 1 0 0 0],"[0.3321467  0.10178936 0.05647438 0.16469665 0.0592594  0.05673612
 0.22889742]"
[0 0 0 1 0 0 0],"[0.05240918 0.01265129 0.14670451 0.43613905 0.15523537 0.05436945
 0.14249113]"
[0 0 0 0 1 0 0],"[0.31342593 0.07302746 0.08671337 0.25427988 0.04241958 0.0597688
 0.17036499]"
[0 0 0 0 1 0 0],"[0.22368309 0.10057678 0.03227738 0.18590352 0.09006045 0.05674486
 0.31075388]"
[0 0 1 0 0 0 0],"[0.15826097 0.04855501 0.10501    0.22723514 0.04040197 0.17885728
 0.24167965]"
[0 0 0 0 0 0 1],"[0.23119195 0.05971004 0.0803938  0.11619958 0.13588902 0.05419252
 0.3224231 ]"
[1 0 0 0 0 0 0],"[0.23798649 0.09091908 0.0801424  0.21917883 0.08684846 0.08046921
 0.2044555 ]"
[0 0 0 0 0 0 1],"[0.21687886 0.08503339 0.11268917 0.20086211 0.12057687 0.11276557
 0.15119407]"
[0 1 0 0 0 0 0],"[0.22304371 0.13652706 0.07706367 0.14590918 0.09900177 0.08451645
 0.23393819]"
[0 0 0 1 0 0 0],"[0.35013908 0.09207112 0.05746262 0.22347526 0.04631904 0.06574946
 0.1647834 ]"
[0 0 1 0 0 0 0],"[0.22315118 0.0827688  0.11062784 0.2012142  0.08358449 0.1017208
 0.1969328 ]"
[0 0 0 0 0 1 0],"[0.3023715  0.05774098 0.07612033 0.16534713 0.05359302 0.06566347
 0.2791636 ]"
[0 0 0 0 1 0 0],"[0.04402697 0.04641626 0.04274892 0.02446503 0.10556348 0.03289672
 0.7038826 ]"
[0 0 0 1 0 0 0],"[0.43081498 0.04137548 0.0895716  0.16211243 0.03393359 0.03827625
 0.20391564]"
[0 0 0 0 0 0 1],"[0.19359972 0.05637798 0.05079053 0.16568343 0.07392528 0.20857723
 0.25104585]"
[0 0 0 0 0 0 1],"[0.3200243  0.03578871 0.04463496 0.1963738  0.19464162 0.02458213
 0.18395442]"
[0 0 0 0 0 0 1],"[0.33082208 0.09733965 0.0797576  0.2622805  0.0684785  0.05677407
 0.10454764]"
[0 0 0 0 1 0 0],"[0.16478822 0.05144411 0.05058144 0.18914568 0.07103264 0.07889243
 0.3941155 ]"
[0 0 0 0 0 0 1],"[0.2078482  0.16392198 0.07556535 0.45226902 0.04370387 0.00818248
 0.04850912]"
[0 0 0 0 0 0 1],"[0.27849206 0.05873394 0.10979734 0.15762557 0.09752179 0.04756207
 0.2502672 ]"
[0 0 0 0 0 0 1],"[0.13522409 0.07814455 0.12385018 0.32386416 0.10099707 0.09795588
 0.13996395]"
[0 0 0 0 0 0 1],"[0.18278405 0.04171938 0.06858252 0.18407342 0.16063987 0.04103508
 0.32116565]"
[0 0 0 1 0 0 0],"[0.44852486 0.10190354 0.09435938 0.2197026  0.03451779 0.01996309
 0.08102869]"
[0 0 0 0 0 1 0],"[0.2833352  0.09518912 0.05458188 0.13505839 0.12114114 0.04095699
 0.26973727]"
[0 0 0 0 0 0 1],"[0.11327162 0.05864925 0.06763805 0.12581879 0.04287065 0.12598626
 0.4657654 ]"
[0 0 0 0 0 0 1],"[0.19202238 0.06991392 0.06595054 0.18486528 0.13320076 0.07303027
 0.2810169 ]"
[0 0 0 0 0 0 1],"[0.17976445 0.1481824  0.08917265 0.21624492 0.07124311 0.07865743
 0.21673505]"
[0 0 0 1 0 0 0],"[0.32255346 0.07341412 0.1126791  0.22796433 0.06131735 0.05718866
 0.14488296]"
[0 0 1 0 0 0 0],"[0.24065794 0.1451567  0.08017879 0.21414627 0.08749408 0.10525675
 0.12710953]"
[0 0 0 0 0 0 1],"[0.2373785  0.13416772 0.13590233 0.25318697 0.06022424 0.07739316
 0.10174713]"
[0 0 0 0 1 0 0],"[0.21825902 0.08654905 0.10756497 0.19880877 0.0768908  0.07062928
 0.24129814]"
[0 0 0 0 0 0 1],"[0.25300485 0.06345845 0.09082504 0.19202563 0.08537162 0.09809895
 0.21721543]"
[1 0 0 0 0 0 0],"[0.433967   0.12856966 0.07402076 0.18443073 0.08949497 0.04343913
 0.04607772]"
[0 0 0 0 0 0 1],"[0.3265154  0.10694533 0.06727059 0.19441198 0.05503406 0.06026484
 0.18955779]"
[0 0 0 0 0 1 0],"[0.23525229 0.08180043 0.13526256 0.3014146  0.0815264  0.04580561
 0.11893814]"
[0 0 0 1 0 0 0],"[0.22184156 0.10965092 0.09604496 0.26462176 0.10558427 0.0805971
 0.12165937]"
[0 0 0 0 0 0 1],"[0.38124627 0.08490232 0.07049076 0.1923143  0.11036375 0.04119942
 0.1194832 ]"
[1 0 0 0 0 0 0],"[0.27407816 0.04910674 0.12406079 0.19959666 0.07188062 0.02490211
 0.25637493]"
[0 0 0 1 0 0 0],"[0.18438758 0.06557807 0.06350261 0.18004476 0.1257673  0.07502932
 0.30569035]"
[0 0 0 1 0 0 0],"[0.28918555 0.1315873  0.09027581 0.17065239 0.04198812 0.04843213
 0.22787866]"
[0 0 0 1 0 0 0],"[0.48316213 0.07695436 0.08351754 0.09124425 0.05140164 0.04339873
 0.17032133]"
[0 0 0 0 1 0 0],"[0.2834614  0.05754044 0.11998399 0.13056475 0.05597288 0.09399164
 0.25848493]"
[0 0 0 1 0 0 0],"[0.2005904  0.06214272 0.05429377 0.25858834 0.05552138 0.10237423
 0.26648918]"
[0 0 0 0 0 0 1],"[0.29063734 0.1487684  0.12067648 0.21635048 0.05170206 0.03909104
 0.13277417]"
[0 0 0 0 0 0 1],"[0.14767346 0.06306878 0.1077405  0.29582685 0.0848258  0.10052665
 0.20033787]"
[0 0 0 0 0 0 1],"[0.2601967  0.10576361 0.10666388 0.17452551 0.0473286  0.09974112
 0.20578063]"
[0 0 0 0 0 0 1],"[0.16078943 0.1513165  0.08023901 0.29245642 0.07696044 0.11983
 0.11840829]"
[0 0 0 0 0 0 1],"[0.23234086 0.16997604 0.06657364 0.12006735 0.12698634 0.07553587
 0.20851988]"
[1 0 0 0 0 0 0],"[0.31450376 0.09395126 0.07607451 0.25478247 0.0698714  0.07529817
 0.11551844]"
[0 0 0 1 0 0 0],"[0.28640372 0.08725211 0.04313285 0.1729775  0.06449308 0.06941814
 0.27632257]"
[0 0 0 0 0 1 0],"[0.1964593  0.08622013 0.04409433 0.3629664  0.04174198 0.03148888
 0.23702903]"
[1 0 0 0 0 0 0],"[0.18736579 0.0895246  0.09259176 0.20488282 0.08061587 0.1003613
 0.24465793]"
[0 0 0 0 0 0 1],"[0.29321274 0.11470855 0.04124008 0.22594544 0.06036972 0.02817616
 0.23634733]"
[0 0 0 1 0 0 0],"[0.2893374  0.04369028 0.09709778 0.21326448 0.04248921 0.05558692
 0.25853395]"
[0 0 0 1 0 0 0],"[0.3367962  0.09918933 0.08980853 0.20121379 0.04699817 0.0418818
 0.18411209]"
[0 0 0 0 0 0 1],"[0.14817855 0.06760194 0.08982556 0.23585054 0.06402069 0.06210539
 0.3324174 ]"
[1 0 0 0 0 0 0],"[0.17921858 0.02952234 0.03873906 0.1647325  0.07063698 0.1471274
 0.37002313]"
[0 0 0 0 0 0 1],"[0.26540548 0.0751281  0.06716274 0.29525614 0.06551062 0.05039981
 0.18113722]"
[0 0 0 0 0 1 0],"[0.34170213 0.05018107 0.07420602 0.07336859 0.1360764  0.23845088
 0.08601487]"
[0 0 0 0 1 0 0],"[0.26837665 0.06874743 0.10494556 0.1764831  0.04238184 0.12051124
 0.21855418]"
[0 0 0 0 0 0 1],"[0.27774614 0.16486971 0.05191413 0.20778826 0.08398492 0.03206852
 0.18162838]"
[0 0 0 0 0 0 1],"[0.35595417 0.17288673 0.09130161 0.11659128 0.06317613 0.03332828
 0.16676188]"
[0 0 0 1 0 0 0],"[0.15870874 0.08088765 0.09834498 0.30454552 0.07487939 0.09751844
 0.18511528]"
[0 0 0 1 0 0 0],"[0.13870758 0.07593684 0.12477909 0.26251158 0.08223782 0.10401016
 0.21181694]"
[0 0 0 0 0 1 0],"[0.2968753  0.0963833  0.06933977 0.26635176 0.06403583 0.06858547
 0.13842852]"
[0 0 0 0 0 0 1],"[0.29641533 0.05983975 0.07897987 0.18355009 0.08687773 0.09100515
 0.2033321 ]"
[0 0 0 0 1 0 0],"[0.22567216 0.07185417 0.05594881 0.25391248 0.10304768 0.08068664
 0.20887801]"
[0 0 0 0 0 0 1],"[0.18064028 0.06113819 0.05814746 0.19399181 0.08502889 0.11805091
 0.30300245]"
[0 0 0 0 1 0 0],"[0.08025683 0.28767264 0.2603512  0.17030144 0.07146782 0.05702385
 0.07292614]"
[1 0 0 0 0 0 0],"[0.247365   0.07264538 0.11357358 0.23445478 0.05735777 0.11021966
 0.16438386]"
[0 0 0 1 0 0 0],"[0.21901976 0.04869219 0.06465356 0.1832883  0.11648512 0.09193885
 0.27592224]"
[0 0 0 0 0 0 1],"[0.24652162 0.08296853 0.14173363 0.1879632  0.05685852 0.09987871
 0.18407571]"
[0 0 1 0 0 0 0],"[0.33221495 0.04597252 0.06544247 0.21611845 0.05023453 0.08091655
 0.20910053]"
[0 0 0 0 0 0 1],"[0.25890034 0.10291244 0.08848909 0.18958741 0.05257856 0.10114293
 0.20638919]"
