Expected,Results
[0 0 0 0 0 1 0],"[0.07084296 0.02547537 0.07336517 0.15365897 0.18218489 0.07619849
 0.41827416]"
[0 1 0 0 0 0 0],"[0.14932767 0.03463009 0.14656354 0.2025065  0.05558183 0.05740984
 0.35398057]"
[0 0 0 0 0 0 1],"[0.28462705 0.18830578 0.04552441 0.05508423 0.0312921  0.23459467
 0.16057177]"
[0 0 0 0 0 0 1],"[0.22761726 0.04771298 0.06752377 0.22351839 0.07651863 0.07230166
 0.28480726]"
[0 1 0 0 0 0 0],"[0.13877858 0.07030336 0.0840532  0.24697784 0.1343302  0.09765518
 0.2279016 ]"
[0 0 0 0 0 0 1],"[0.24191615 0.2450639  0.05060176 0.34343794 0.01076412 0.03726769
 0.07094843]"
[1 0 0 0 0 0 0],"[0.25323224 0.08914906 0.13128744 0.21458967 0.09195735 0.07241996
 0.14736432]"
[1 0 0 0 0 0 0],"[0.31881738 0.06583497 0.1338204  0.21803547 0.07735251 0.06577203
 0.12036718]"
[0 0 0 0 1 0 0],"[0.21755046 0.08076119 0.04782656 0.203795   0.06964888 0.07917996
 0.3012379 ]"
[0 0 0 1 0 0 0],"[0.34659058 0.0428519  0.08073254 0.21754341 0.06475506 0.02787092
 0.21965563]"
[0 0 0 0 1 0 0],"[0.16920108 0.07899057 0.03374992 0.27845758 0.10480045 0.17101161
 0.16378881]"
[0 0 0 1 0 0 0],"[4.2052478e-02 1.5188372e-02 3.8132939e-04 2.4528533e-02 4.0082466e-02
 5.3116698e-03 8.7245524e-01]"
[0 0 0 0 0 0 1],"[0.17043597 0.07064139 0.11119208 0.33050185 0.09991017 0.04512068
 0.17219792]"
[0 0 1 0 0 0 0],"[0.20289737 0.10853556 0.10937899 0.27090347 0.0399071  0.02247287
 0.24590465]"
[0 0 1 0 0 0 0],"[0.22281593 0.0836722  0.12371606 0.24095073 0.08907261 0.06478315
 0.1749893 ]"
[0 0 0 0 0 0 1],"[0.23213601 0.1914531  0.01349843 0.15559958 0.05940268 0.15021268
 0.1976976 ]"
[0 0 0 0 1 0 0],"[0.1708532  0.10628821 0.04023438 0.25865915 0.13073555 0.07159837
 0.2216311 ]"
[0 0 0 1 0 0 0],"[0.1297347  0.06087028 0.10131765 0.2588418  0.13656309 0.06700876
 0.24566364]"
[0 0 0 1 0 0 0],"[0.16776794 0.05914512 0.09414575 0.36797366 0.07615931 0.05060419
 0.18420401]"
[0 0 0 1 0 0 0],"[0.14038508 0.07353736 0.09700461 0.27384877 0.11548238 0.06847215
 0.23126961]"
[0 0 0 0 1 0 0],"[0.09117182 0.03522518 0.03445554 0.6650054  0.06206712 0.00886457
 0.10321034]"
[0 0 0 1 0 0 0],"[0.11514859 0.03212757 0.09969725 0.35658675 0.1411434  0.09456021
 0.16073617]"
[0 0 0 0 0 0 1],"[0.33402267 0.06394534 0.19472833 0.10521132 0.06194739 0.12106883
 0.11907607]"
[0 0 0 0 0 0 1],"[0.2470081  0.04236608 0.07960272 0.3641707  0.03000198 0.00793596
 0.22891444]"
[0 0 0 1 0 0 0],"[0.29200366 0.09590667 0.14543852 0.1919821  0.0853668  0.0299828
 0.1593193 ]"
[0 0 0 1 0 0 0],"[0.19144292 0.03804542 0.13437288 0.2930003  0.06054767 0.14029017
 0.14230055]"
[0 0 0 0 0 1 0],"[0.2178584  0.1639882  0.12412512 0.16096073 0.04472372 0.08296023
 0.20538363]"
[0 0 0 0 0 0 1],"[0.32632923 0.10144189 0.04676807 0.28615203 0.10098457 0.05870843
 0.07961584]"
[0 0 0 0 1 0 0],"[0.22683823 0.05827853 0.05632075 0.22181702 0.06550273 0.0964991
 0.27474356]"
[0 0 0 1 0 0 0],"[0.28749803 0.1435409  0.08829942 0.20520246 0.0285885  0.02674536
 0.22012535]"
[0 0 0 0 0 0 1],"[0.27614045 0.12252761 0.10537847 0.14157695 0.0393601  0.0457318
 0.26928464]"
[0 0 1 0 0 0 0],"[0.11159386 0.08468717 0.15921244 0.2338103  0.23759428 0.05842828
 0.11467373]"
[0 0 0 0 1 0 0],"[0.21493724 0.05516985 0.08253419 0.33711854 0.09696466 0.04804998
 0.16522563]"
[1 0 0 0 0 0 0],"[0.30343097 0.08606815 0.14853987 0.21616256 0.07491077 0.03594326
 0.1349444 ]"
[0 0 0 1 0 0 0],"[0.14525859 0.08027927 0.15268537 0.33102366 0.07749863 0.06353474
 0.14971982]"
[1 0 0 0 0 0 0],"[0.23946041 0.10962778 0.12624858 0.26486006 0.05418175 0.03321649
 0.17240492]"
[0 0 0 0 0 0 1],"[0.37158132 0.0667129  0.03784101 0.09739041 0.08110492 0.05897558
 0.28639382]"
[0 0 0 0 0 0 1],"[0.0288843  0.03473214 0.20337357 0.44757304 0.06017681 0.06167094
 0.16358922]"
[0 1 0 0 0 0 0],"[0.05696168 0.05761348 0.1015139  0.30515537 0.0882617  0.00866836
 0.38182554]"
[0 0 0 0 0 0 1],"[0.09814633 0.13211618 0.04475342 0.1466527  0.18097654 0.06939508
 0.32795975]"
[0 1 0 0 0 0 0],"[0.3390744  0.13314898 0.04123003 0.30764455 0.06443814 0.02838312
 0.08608073]"
[0 0 0 0 0 0 1],"[0.25966826 0.1392032  0.072853   0.21086875 0.20738426 0.02815028
 0.08187218]"
[0 0 0 1 0 0 0],"[0.14156862 0.03686108 0.10291817 0.27557653 0.09576478 0.04163762
 0.3056733 ]"
[0 0 0 0 0 0 1],"[0.19870953 0.04079921 0.05632477 0.23886319 0.09837355 0.0876584
 0.27927127]"
[0 1 0 0 0 0 0],"[0.23977229 0.07099539 0.11437032 0.18565342 0.03114133 0.03481635
 0.32325092]"
[1 0 0 0 0 0 0],"[0.15658876 0.06652934 0.24382661 0.17733304 0.05896439 0.06192775
 0.23483013]"
[0 0 0 0 0 0 1],"[0.23997131 0.05737606 0.10667851 0.2206465  0.12275705 0.09609344
 0.15647711]"
[0 0 0 0 0 0 1],"[0.1380494  0.0902223  0.1063894  0.26503563 0.07017634 0.13969418
 0.19043271]"
[0 1 0 0 0 0 0],"[0.10490612 0.06153551 0.0585189  0.1504564  0.11721015 0.03460586
 0.47276703]"
[1 0 0 0 0 0 0],"[0.22387668 0.04994246 0.05371505 0.26811618 0.0465481  0.04622948
 0.31157205]"
[0 0 0 0 1 0 0],"[0.2627407  0.05327024 0.09517099 0.19976501 0.08954392 0.08320623
 0.21630292]"
[0 0 0 0 0 1 0],"[0.05360126 0.03163149 0.0353522  0.43611756 0.02557274 0.07568145
 0.3420433 ]"
[0 0 0 1 0 0 0],"[0.38614267 0.0514922  0.05365421 0.2367856  0.05689956 0.06033081
 0.15469503]"
[0 0 0 0 0 1 0],"[0.02490257 0.06131683 0.45265305 0.12294188 0.27201122 0.00267091
 0.0635035 ]"
[0 0 0 1 0 0 0],"[0.052622   0.06415288 0.08536363 0.63860995 0.04788582 0.04067577
 0.07068993]"
[0 0 0 1 0 0 0],"[0.12802294 0.02931982 0.0539179  0.30449966 0.07871152 0.09353517
 0.311993  ]"
[0 0 0 0 0 0 1],"[0.0788051  0.02795343 0.12519482 0.41061074 0.11283473 0.05803406
 0.18656717]"
[1 0 0 0 0 0 0],"[0.16359079 0.41687596 0.03382253 0.06262305 0.01659995 0.03801287
 0.2684749 ]"
[0 0 0 0 0 0 1],"[0.216074   0.07783779 0.08077697 0.20718451 0.09639302 0.11414839
 0.20758542]"
[0 0 0 0 0 0 1],"[0.69967335 0.06772652 0.07696601 0.06336129 0.02159006 0.03514236
 0.03554039]"
[0 1 0 0 0 0 0],"[0.16138507 0.06045057 0.05245703 0.2072993  0.16114844 0.10498888
 0.25227067]"
[0 0 0 0 0 0 1],"[0.16699643 0.07910655 0.14444397 0.351896   0.09124012 0.07863761
 0.08767925]"
[0 0 0 0 0 0 1],"[0.08024036 0.02749941 0.10443634 0.21638957 0.15716287 0.03754708
 0.3767244 ]"
[0 0 0 0 0 0 1],"[0.23550794 0.04151744 0.20257089 0.30377984 0.04745765 0.0439741
 0.12519221]"
[0 0 0 0 0 1 0],"[0.54066503 0.01602222 0.07516294 0.0668237  0.03400389 0.02289156
 0.24443068]"
[0 0 0 1 0 0 0],"[0.18087886 0.09738263 0.14221278 0.3246884  0.08411285 0.04222129
 0.12850322]"
[0 0 0 1 0 0 0],"[0.2608178  0.1078907  0.07760081 0.21254879 0.08001597 0.06958861
 0.19153728]"
[1 0 0 0 0 0 0],"[0.2854717  0.08078435 0.14631253 0.17115174 0.10447831 0.0638165
 0.14798485]"
[0 0 0 0 0 0 1],"[0.24191922 0.22657916 0.19400288 0.10470792 0.12378152 0.0505638
 0.05844551]"
[0 0 0 0 1 0 0],"[0.21812178 0.1378287  0.04672742 0.3426068  0.07034684 0.03721158
 0.14715683]"
[0 1 0 0 0 0 0],"[0.17026694 0.092553   0.16694811 0.22944544 0.13748702 0.06392887
 0.13937056]"
[0 0 0 1 0 0 0],"[0.2294387  0.02360616 0.46331504 0.0514854  0.14258192 0.03031326
 0.05925958]"
[0 0 0 0 0 1 0],"[0.28117406 0.05799232 0.07130902 0.19010575 0.10783279 0.07589419
 0.21569194]"
[1 0 0 0 0 0 0],"[0.10431889 0.18335898 0.06272094 0.17386848 0.11818822 0.08653968
 0.27100486]"
[0 0 0 1 0 0 0],"[0.21551113 0.0570176  0.15466017 0.23717089 0.06312855 0.03134891
 0.24116278]"
[0 0 0 0 0 1 0],"[0.27067465 0.13202381 0.03691005 0.224138   0.07212616 0.08156341
 0.18256392]"
[0 0 1 0 0 0 0],"[0.10432421 0.1172429  0.12410855 0.1567123  0.10288178 0.10566211
 0.28906822]"
[0 0 0 0 0 1 0],"[0.10658711 0.05868896 0.17841686 0.25053784 0.05969505 0.08379661
 0.26227757]"
[0 0 0 1 0 0 0],"[0.30260745 0.12569395 0.08294732 0.18969071 0.09505017 0.0866463
 0.11736409]"
[0 0 0 1 0 0 0],"[0.15621442 0.11969175 0.07627358 0.3455115  0.07953775 0.09022214
 0.1325489 ]"
[0 0 0 1 0 0 0],"[0.11928594 0.4724141  0.07814389 0.06427706 0.01618369 0.09655459
 0.15314077]"
[1 0 0 0 0 0 0],"[0.3462398  0.12173477 0.07922056 0.18413824 0.04266465 0.04533534
 0.18066663]"
[1 0 0 0 0 0 0],"[0.06983514 0.05122738 0.06135815 0.18803127 0.06901372 0.04353507
 0.5169993 ]"
[0 0 0 0 0 0 1],"[0.14998375 0.09991521 0.14551748 0.21890435 0.105139   0.08404257
 0.19649765]"
[0 0 0 0 0 0 1],"[0.11440761 0.5051446  0.04468043 0.06096709 0.09978933 0.04501903
 0.12999195]"
[1 0 0 0 0 0 0],"[0.33162078 0.08823973 0.07917286 0.21170513 0.06406405 0.06092637
 0.16427106]"
[0 0 0 0 0 1 0],"[0.3460348  0.06938289 0.15894014 0.12423532 0.05675505 0.04286929
 0.20178257]"
[0 0 0 0 0 0 1],"[0.14107953 0.02997209 0.1289923  0.2007621  0.12999268 0.02269634
 0.3465049 ]"
[0 0 0 0 0 0 1],"[0.258832   0.14037414 0.12999433 0.20054914 0.08648753 0.0759435
 0.10781927]"
[0 0 0 0 0 0 1],"[0.04587285 0.23968382 0.13925417 0.17339745 0.11278557 0.07775028
 0.2112559 ]"
[1 0 0 0 0 0 0],"[0.23839326 0.06962419 0.05391138 0.35881105 0.04927239 0.05701392
 0.17297374]"
[0 0 0 1 0 0 0],"[0.11499962 0.07022118 0.06045414 0.22386825 0.13753277 0.11152906
 0.28139502]"
[1 0 0 0 0 0 0],"[0.19029193 0.08201079 0.08946896 0.31038964 0.11147062 0.04656719
 0.1698009 ]"
[0 0 0 1 0 0 0],"[0.15086503 0.11102068 0.04346637 0.19944644 0.13478792 0.08941179
 0.27100173]"
[0 0 0 1 0 0 0],"[0.08681066 0.030625   0.16153903 0.29380727 0.12317099 0.0702358
 0.23381121]"
[0 0 1 0 0 0 0],"[0.23739891 0.03779742 0.05012061 0.20195757 0.07594223 0.1678844
 0.22889893]"
[0 0 0 0 0 0 1],"[0.23733738 0.08402672 0.1100822  0.22466317 0.10519767 0.04932868
 0.18936417]"
[0 0 0 1 0 0 0],"[0.23902892 0.10349562 0.15603362 0.19058451 0.14777139 0.04467302
 0.11841296]"
[0 0 0 0 0 0 1],"[0.2855886  0.06921457 0.07212056 0.33975297 0.05839105 0.04979988
 0.1251324 ]"
[0 0 0 0 0 0 1],"[0.24238461 0.03545843 0.07682251 0.18307813 0.08127379 0.07607334
 0.30490914]"
[0 0 1 0 0 0 0],"[0.14656976 0.01458903 0.19446191 0.38486683 0.04038623 0.1808055
 0.03832075]"
[0 0 0 0 0 1 0],"[0.14043397 0.21725084 0.10675027 0.13727064 0.0458905  0.05694385
 0.29545996]"
[0 1 0 0 0 0 0],"[0.26738742 0.0846679  0.08684864 0.19204977 0.06911227 0.05986443
 0.24006948]"
[0 0 0 1 0 0 0],"[0.31227443 0.03970142 0.01608614 0.26413566 0.16506915 0.04474169
 0.1579915 ]"
[1 0 0 0 0 0 0],"[0.44804674 0.11675972 0.06627085 0.18871582 0.0424601  0.02498574
 0.11276104]"
[0 0 1 0 0 0 0],"[0.1429441  0.20342536 0.05096903 0.20438163 0.1278659  0.19594899
 0.07446492]"
[0 0 0 0 0 0 1],"[0.19960621 0.07023331 0.04584688 0.1458785  0.05633114 0.2520088
 0.23009516]"
[0 0 0 1 0 0 0],"[0.17373702 0.13230297 0.07984187 0.21312349 0.04585924 0.09321822
 0.2619172 ]"
[0 0 0 0 1 0 0],"[0.3611733  0.06653812 0.07266635 0.19434063 0.0090106  0.02244871
 0.27382234]"
[0 0 0 1 0 0 0],"[0.19722424 0.13310526 0.00404164 0.19178687 0.0658977  0.01184139
 0.39610288]"
[0 0 0 0 0 0 1],"[0.43641979 0.05107875 0.0326686  0.20850338 0.01751496 0.06218477
 0.19162972]"
[0 0 0 1 0 0 0],"[0.05373323 0.18271558 0.00592819 0.5457644  0.06248486 0.01377077
 0.13560306]"
[0 0 0 0 0 0 1],"[0.1119313  0.09423573 0.14491332 0.18845136 0.0771964  0.04943177
 0.33384016]"
[0 0 0 1 0 0 0],"[0.1211553  0.05181323 0.10891284 0.37884298 0.09564193 0.03699831
 0.2066354 ]"
[0 0 0 0 0 0 1],"[0.23499176 0.12233856 0.15809043 0.23421451 0.05984544 0.05899524
 0.13152406]"
[0 0 1 0 0 0 0],"[1.7495905e-03 5.7736568e-05 3.8021289e-02 3.8456887e-02 1.5167921e-03
 4.9461773e-01 4.2557994e-01]"
[0 0 0 0 0 0 1],"[0.06518564 0.01734784 0.79973954 0.03424124 0.01037107 0.01900899
 0.05410564]"
[0 0 0 0 1 0 0],"[0.084471   0.0110879  0.01098533 0.5928918  0.25321534 0.00641402
 0.04093451]"
[0 0 0 1 0 0 0],"[0.24250998 0.05502761 0.16162235 0.250355   0.08535966 0.08830591
 0.11681952]"
[0 0 0 0 0 0 1],"[0.41390023 0.12635252 0.09225942 0.24189089 0.0373758  0.0266569
 0.06156428]"
[0 0 0 0 0 0 1],"[0.07033055 0.05571589 0.14162314 0.3155032  0.12594795 0.02683678
 0.26404256]"
[0 0 0 0 0 0 1],"[0.50809556 0.10833792 0.07784848 0.1314398  0.03115373 0.04232967
 0.1007948 ]"
[1 0 0 0 0 0 0],"[0.61126935 0.02167135 0.04422266 0.19932854 0.00903875 0.06273307
 0.05173621]"
[0 0 0 1 0 0 0],"[0.38999057 0.09524286 0.06166228 0.17869462 0.05546054 0.07358725
 0.14536189]"
[0 0 0 0 0 0 1],"[0.26352036 0.06200454 0.14037102 0.2716365  0.04265064 0.01885254
 0.2009644 ]"
[0 0 0 1 0 0 0],"[0.0314739  0.05177919 0.07508852 0.7428796  0.0289529  0.02656395
 0.04326191]"
[0 0 1 0 0 0 0],"[0.13654664 0.2501809  0.06237659 0.23344652 0.00921298 0.01152444
 0.2967119 ]"
[0 0 0 0 0 0 1],"[0.24601711 0.09181461 0.2824376  0.09232694 0.1317857  0.04037011
 0.11524792]"
[0 0 1 0 0 0 0],"[0.13219179 0.05500197 0.04943994 0.31425396 0.19893906 0.07429814
 0.17587519]"
[0 0 1 0 0 0 0],"[0.52434266 0.0883173  0.11356613 0.0943294  0.04254593 0.03289659
 0.10400192]"
[0 0 0 0 1 0 0],"[0.12145156 0.07682761 0.0849319  0.15100315 0.11254923 0.07676306
 0.37647358]"
[0 0 0 0 0 1 0],"[0.03861832 0.03659579 0.00926636 0.06700579 0.01667275 0.09202142
 0.7398195 ]"
[0 0 0 0 0 0 1],"[0.1721085  0.03570082 0.0566754  0.2225438  0.03755379 0.19155952
 0.28385824]"
[0 0 0 0 0 0 1],"[0.2052035  0.08031307 0.03852683 0.27972    0.10260238 0.03137714
 0.26225707]"
[0 0 0 0 0 0 1],"[0.24422522 0.01551354 0.02327601 0.12221907 0.2380622  0.0907556
 0.2659484 ]"
[0 0 0 0 0 0 1],"[0.15566571 0.11690122 0.08572684 0.22488369 0.12243454 0.07022164
 0.22416633]"
[1 0 0 0 0 0 0],"[0.00309143 0.00154003 0.00097273 0.9455639  0.01151261 0.02937625
 0.00794308]"
[0 0 1 0 0 0 0],"[0.2891539  0.0604099  0.09649263 0.22661112 0.06802728 0.07496354
 0.18434155]"
[0 0 0 0 0 1 0],"[0.14344038 0.10540803 0.03501022 0.30814552 0.02173471 0.01942025
 0.3668409 ]"
[0 0 0 0 1 0 0],"[0.5620015  0.0606904  0.14727782 0.08561787 0.01378531 0.02999822
 0.10062884]"
[0 0 0 1 0 0 0],"[0.3517795  0.01541548 0.01067014 0.10845771 0.2119562  0.01842589
 0.28329512]"
[0 0 1 0 0 0 0],"[0.30542412 0.06095377 0.04415348 0.27152306 0.0444921  0.05731368
 0.21613982]"
[0 0 0 0 0 0 1],"[0.25634262 0.05552672 0.06958189 0.16889587 0.07351477 0.04153382
 0.33460432]"
[0 0 0 1 0 0 0],"[0.2507478  0.08012197 0.09323718 0.16456555 0.08412845 0.13529897
 0.19190009]"
[0 0 1 0 0 0 0],"[0.20196168 0.08225831 0.12029916 0.19513182 0.11382889 0.0719393
 0.21458086]"
[0 0 0 0 0 0 1],"[0.21879625 0.06290995 0.15587653 0.21524352 0.14888401 0.06966798
 0.12862171]"
[0 0 0 1 0 0 0],"[0.03575221 0.05372619 0.01017792 0.51550907 0.13153291 0.02916293
 0.2241388 ]"
[1 0 0 0 0 0 0],"[0.2264018  0.09826129 0.06016825 0.24805717 0.10369437 0.04148822
 0.22192886]"
[1 0 0 0 0 0 0],"[0.27593976 0.07798659 0.05439103 0.1619044  0.07049529 0.06053993
 0.298743  ]"
[0 0 0 1 0 0 0],"[0.08577055 0.27253374 0.41776428 0.10330394 0.04878163 0.01704155
 0.05480429]"
[0 0 1 0 0 0 0],"[0.22465189 0.09956859 0.07468557 0.23374958 0.13054375 0.06362951
 0.17317112]"
[0 0 0 0 0 1 0],"[0.09690864 0.16656213 0.31978196 0.08911777 0.07768829 0.06053318
 0.189408  ]"
[0 1 0 0 0 0 0],"[0.0291931  0.01162173 0.03693716 0.35978824 0.4438108  0.03633127
 0.08231766]"
[0 0 0 0 0 0 1],"[0.16561227 0.28460655 0.0418235  0.10195685 0.03841438 0.12042005
 0.24716645]"
[0 1 0 0 0 0 0],"[0.3964676  0.05529376 0.08294183 0.28231594 0.03103972 0.04705278
 0.10488845]"
[0 0 0 0 0 0 1],"[0.04532252 0.0113353  0.35004756 0.19804074 0.3088538  0.00330072
 0.08309935]"
[1 0 0 0 0 0 0],"[0.01656185 0.00844108 0.0103349  0.5544802  0.00305929 0.00976884
 0.3973539 ]"
[0 0 0 0 0 0 1],"[0.21968295 0.07925047 0.1258511  0.15319352 0.12376674 0.07401469
 0.22424047]"
[0 0 0 0 0 0 1],"[0.3806038  0.06761716 0.08950858 0.17082034 0.08358324 0.03821842
 0.16964853]"
[0 0 0 0 0 0 1],"[0.14178586 0.02045039 0.05092682 0.12607238 0.18433632 0.04375314
 0.4326751 ]"
[0 0 0 1 0 0 0],"[0.3006848  0.06714736 0.06738761 0.25165677 0.10144448 0.04206302
 0.16961591]"
[0 0 0 1 0 0 0],"[2.1532141e-03 3.6442354e-06 3.3832935e-03 1.7026801e-02 2.8248729e-02
 8.7241399e-01 7.6770276e-02]"
[0 0 0 0 1 0 0],"[0.1417486  0.09898608 0.07369701 0.18665352 0.15562004 0.08221411
 0.26108068]"
[0 0 0 0 1 0 0],"[0.1968346  0.04592308 0.04917194 0.258975   0.21163288 0.07812468
 0.15933783]"
[0 0 1 0 0 0 0],"[0.21188991 0.06881606 0.0771964  0.21204449 0.05512898 0.04937255
 0.3255516 ]"
[0 0 0 0 0 0 1],"[0.42478636 0.07203127 0.01661894 0.22336978 0.01166685 0.01832857
 0.2331982 ]"
[1 0 0 0 0 0 0],"[0.27178025 0.06187293 0.09410708 0.252264   0.09131967 0.0451017
 0.18355444]"
[0 0 0 0 0 0 1],"[0.14626743 0.11571509 0.15611035 0.3226072  0.10539525 0.07834381
 0.07556082]"
[0 1 0 0 0 0 0],"[0.15354589 0.0476038  0.12598532 0.18711726 0.15579852 0.05626943
 0.2736797 ]"
[0 0 0 1 0 0 0],"[0.13680622 0.07736515 0.08357436 0.21475524 0.19492738 0.06602345
 0.22654828]"
[0 0 1 0 0 0 0],"[0.12014803 0.03618841 0.213813   0.18342832 0.19307439 0.11467697
 0.13867083]"
[0 0 0 0 0 1 0],"[0.29313105 0.08086715 0.22396745 0.15069585 0.06111584 0.02363971
 0.16658296]"
[0 0 0 0 1 0 0],"[0.5848901  0.00259254 0.06679393 0.11667735 0.0189754  0.00685891
 0.20321172]"
[0 0 0 1 0 0 0],"[6.5809494e-01 9.1657173e-03 2.8427160e-01 2.8790103e-02 1.7943365e-02
 2.0033596e-04 1.5339847e-03]"
[0 0 0 0 0 0 1],"[0.2550122  0.0414305  0.03801759 0.23121642 0.08783796 0.07021445
 0.2762708 ]"
[0 0 0 0 0 0 1],"[0.5028814  0.00838471 0.11755169 0.13292563 0.01980834 0.03869382
 0.1797544 ]"
[0 0 0 0 0 0 1],"[0.15569825 0.04972604 0.04014757 0.25039756 0.09760028 0.21635078
 0.19007955]"
[0 0 0 0 1 0 0],"[0.06563474 0.03607632 0.05160326 0.2410899  0.08047929 0.0877898
 0.43732667]"
[0 0 0 0 0 0 1],"[0.04992726 0.00148198 0.05110628 0.23036355 0.00115816 0.26008886
 0.40587392]"
[0 0 0 0 0 0 1],"[0.1315181  0.0500045  0.08789644 0.28905645 0.10775736 0.05182945
 0.28193763]"
[0 0 0 0 0 0 1],"[0.20153597 0.09249058 0.12995617 0.25950035 0.08193897 0.07073887
 0.16383907]"
[0 0 0 0 0 0 1],"[0.25201407 0.14158985 0.26003936 0.2094813  0.05798463 0.02299489
 0.05589592]"
[0 0 0 1 0 0 0],"[0.562349   0.05766132 0.15038353 0.11815242 0.01636772 0.01505442
 0.08003154]"
[0 0 0 0 0 1 0],"[0.2394434  0.08941799 0.10747021 0.28618002 0.09926014 0.04292754
 0.13530071]"
[0 0 0 0 0 0 1],"[0.08630255 0.04853194 0.06374866 0.48101136 0.09243949 0.05944919
 0.16851683]"
[0 0 0 0 0 0 1],"[0.19027765 0.05621538 0.04399497 0.18155876 0.06187432 0.05901287
 0.40706602]"
[0 0 0 0 0 0 1],"[0.17070639 0.02088667 0.08051424 0.23301417 0.06077753 0.15417469
 0.27992633]"
[0 0 0 1 0 0 0],"[0.38398194 0.06630298 0.06271277 0.22460069 0.03093611 0.05995033
 0.17151515]"
[0 0 1 0 0 0 0],"[0.08793859 0.1298749  0.11154746 0.4199768  0.08977582 0.03117825
 0.1297083 ]"
[0 0 0 0 0 0 1],"[0.32804596 0.28229654 0.06977263 0.1426674  0.02447221 0.03140214
 0.12134305]"
[0 0 0 0 1 0 0],"[0.15973592 0.03186161 0.07006041 0.27418035 0.045937   0.22686623
 0.19135854]"
[0 0 0 0 0 0 1],"[0.20547    0.09217016 0.08441319 0.28210464 0.103475   0.04894449
 0.18342252]"
[1 0 0 0 0 0 0],"[1.8253008e-02 1.6001983e-02 2.0499855e-02 3.2983947e-01 4.1832209e-01
 4.2174859e-05 1.9704145e-01]"
[0 0 0 0 0 0 1],"[0.1771296  0.09965741 0.03885368 0.35291412 0.10969569 0.05867611
 0.16307332]"
[0 0 0 0 0 1 0],"[0.36703053 0.05182842 0.13300532 0.18614052 0.10027717 0.07124055
 0.09047747]"
[0 0 0 1 0 0 0],"[0.28237358 0.0886719  0.08844962 0.2252756  0.07318076 0.0591526
 0.18289593]"
[0 0 0 0 0 0 1],"[0.43174532 0.14998598 0.07728335 0.16321167 0.05637839 0.01546023
 0.10593499]"
[1 0 0 0 0 0 0],"[0.14718516 0.10337612 0.02916738 0.04447456 0.0497608  0.19453362
 0.43150237]"
[0 0 0 1 0 0 0],"[0.17437828 0.07124894 0.113404   0.19188228 0.14051138 0.05400532
 0.2545698 ]"
[0 0 0 1 0 0 0],"[0.30126333 0.06018522 0.11319854 0.12488902 0.03296216 0.06160994
 0.30589175]"
[0 0 0 1 0 0 0],"[0.20745635 0.08019777 0.14044647 0.1628445  0.08151907 0.05545506
 0.27208072]"
[0 0 0 0 1 0 0],"[0.22353557 0.08758382 0.05092804 0.20275398 0.15088537 0.04900251
 0.2353107 ]"
[0 0 0 1 0 0 0],"[0.22070378 0.10281014 0.04228972 0.17195381 0.09705327 0.11920379
 0.24598546]"
[0 0 0 0 0 0 1],"[0.12053083 0.01616736 0.10518586 0.25502837 0.21209948 0.02169573
 0.26929238]"
[0 0 0 0 0 0 1],"[0.18956442 0.07733268 0.0799669  0.24984458 0.10143401 0.06660261
 0.23525476]"
[0 0 0 0 0 0 1],"[0.35977566 0.07601705 0.07154657 0.25009435 0.04682781 0.04061667
 0.15512188]"
[0 0 0 0 0 0 1],"[0.13779782 0.11199883 0.09842546 0.31562537 0.1407295  0.05624791
 0.13917501]"
[0 0 0 0 0 0 1],"[0.18701431 0.05569787 0.02480228 0.24361113 0.24751097 0.03871763
 0.20264578]"
[1 0 0 0 0 0 0],"[0.21275117 0.06411712 0.11641976 0.28699592 0.08519167 0.04734705
 0.18717736]"
[0 0 0 1 0 0 0],"[0.2926598  0.06044833 0.04650421 0.28584102 0.09021427 0.09290177
 0.13143064]"
[0 0 0 0 0 1 0],"[0.31684518 0.05517029 0.1256455  0.20017058 0.07925011 0.03656217
 0.18635616]"
[1 0 0 0 0 0 0],"[0.1634951  0.13819905 0.09653675 0.16880742 0.09785808 0.10780584
 0.22729783]"
[0 0 0 0 0 0 1],"[0.02361334 0.00216307 0.6496311  0.05442881 0.2392959  0.01598223
 0.01488565]"
[0 0 0 1 0 0 0],"[0.09102562 0.01194217 0.11978704 0.29870516 0.00575651 0.01347961
 0.4593038 ]"
[0 0 0 1 0 0 0],"[0.31463656 0.0312611  0.236023   0.0755728  0.06946587 0.04531742
 0.22772326]"
[0 0 0 0 0 0 1],"[0.04203108 0.01485546 0.02579996 0.33629528 0.0221264  0.18887545
 0.37001634]"
[1 0 0 0 0 0 0],"[0.0799848  0.04326521 0.04863564 0.29453975 0.06938975 0.18970472
 0.27448013]"
[0 0 0 0 0 0 1],"[0.17653784 0.04593498 0.12690762 0.25651255 0.0776573  0.04867949
 0.26777023]"
[0 0 0 0 0 1 0],"[0.20811382 0.03873608 0.18730892 0.24084406 0.09784351 0.12596424
 0.10118945]"
[0 0 0 0 1 0 0],"[0.19033846 0.07867579 0.11724623 0.26094547 0.09057488 0.09937254
 0.16284657]"
[0 0 0 0 0 0 1],"[0.3961156  0.08592032 0.3597072  0.08270626 0.03065538 0.0151262
 0.02976898]"
[0 0 0 0 0 0 1],"[0.47488737 0.08436005 0.06583903 0.21760157 0.0248863  0.02225618
 0.11016954]"
[0 0 0 1 0 0 0],"[0.11179299 0.09326044 0.09741519 0.23474671 0.05641799 0.08471284
 0.32165387]"
